1.201742587252608793e-04,9.163699181450640676e-05,8.313411946143416044e-05,4.872108093420811662e-05,1.460752230064728664e-04,2.060721788740336557e-05,-7.276083317803509721e-05,4.851159405772222073e-05,1.111049507032594832e-04,-7.187332751155965551e-05
5.468884423816500152e-05,-8.649738256670372100e-05,-7.196403514270061628e-05,-1.739817633303469564e-04,6.780479272433836458e-05,-4.318935571295654972e-05,-1.441982607507332923e-04,-3.177193677937075432e-05,-1.041988750146674743e-04,-4.121126153489079920e-05
-1.343415317019468821e-05,-2.422596253235312770e-04,1.228864254449436541e-05,-4.254295971385925967e-05,-9.376364793134299490e-05,6.238907589974803628e-06,-1.350427144962974531e-04,-2.070687651028777854e-04,3.497172763609703353e-06,-1.198059434160576322e-04
-2.107182998104026436e-05,-1.543270160936889915e-04,-5.818811013814512427e-05,-2.451478415310306535e-04,-1.692776275028692315e-04,1.809821690115924779e-04,-1.664607464477898386e-04,-2.611600486229026063e-04,-1.014561476359048838e-04,-1.336913650831324718e-04
-6.559086165903962493e-05,-3.704654412214088534e-04,-1.990443656724886275e-04,-3.913413473758738537e-04,-3.641748378633485666e-04,2.975091203443370352e-04,-2.385127368898216189e-04,-1.135314583193879426e-04,-3.030601998966231414e-04,-1.458272438868332937e-04
1.885058434229809502e-04,-3.308066724582927752e-04,-2.435850257234265827e-04,-4.033000512480492523e-04,-7.356405674105757431e-05,4.317912191759642701e-04,-7.862739787744123070e-05,-1.702423064634825487e-04,-3.561310445437361407e-04,-1.945817815263611904e-05
-2.476090703700467382e-04,2.357494503456069928e-04,-1.007674881457288414e-04,-4.311570298755228918e-04,-1.469237946414062544e-04,3.932541578350190340e-04,-1.579090945451746089e-04,-1.249866388703495799e-04,-1.771448519417598787e-04,-1.884576103856031200e-04
-7.195374419453328882e-05,2.368719314064735839e-04,-3.307335880820574904e-04,-5.441779910934102125e-04,9.445627861811008792e-05,4.646653907682253516e-04,-3.775081756763880737e-04,-2.270567391361483667e-04,-4.948161389073781405e-04,-1.809005191236591047e-04
-2.784563758795699333e-04,1.281278761690284311e-04,-2.409855604946187734e-04,-3.922073143332670373e-04,-1.861551364235972139e-04,3.102246690141814592e-04,-3.874462883633842270e-04,-1.867732800107838422e-04,-3.844524760279621907e-04,-2.425013719212844071e-04
-4.370407420470677571e-04,9.901364363927090458e-06,-2.751316637052958741e-04,-5.508651811219373185e-04,-6.892102308799446077e-04,1.342347746259657775e-04,-5.965326620127862651e-04,-1.709485494669239769e-04,-4.379045867323422638e-04,-2.819391390394721951e-04
-6.114262268884662231e-04,-1.450279299273020926e-04,-2.511181230813001874e-04,-7.008802301011521872e-04,-8.241440508835040776e-04,-4.777242661093185632e-04,-7.062499319208913068e-04,-4.056734275299828281e-04,-4.261757830536717548e-04,-3.042736201493736721e-04
-5.363130031405641566e-04,-3.415385944677233740e-04,-3.563666625050275049e-04,-9.466898034363436208e-04,-8.612315563249088373e-04,-3.436019744769006133e-04,-6.576834777177415024e-04,-5.817601000019394144e-04,-5.713446430623737469e-04,-2.622061980899028418e-04
-5.436067885864277922e-04,-4.166119807082983698e-04,-4.324346058223899080e-04,-1.045219012176746816e-03,-1.142531435913214394e-03,-6.799788677717855546e-04,-8.819802367941935017e-04,-7.446600929172981663e-04,-7.145327178137476053e-04,-3.671720186550166327e-04
-7.876686806074767845e-04,-4.853921680475356483e-04,-4.130765236219934348e-04,-1.041485964247614244e-03,-1.310266732111551322e-03,-7.830657600928765498e-04,-7.850776478486496367e-04,-5.642977077628399344e-04,-7.016925757550674997e-04,-4.065288335539648601e-04
-3.221580304626670173e-04,-4.495628940190256155e-04,-6.320699495457465789e-04,-1.190161656263591990e-03,-8.748092550756454396e-04,-5.746993595131428016e-04,-8.783850354058781807e-04,-2.791827029224297333e-04,-1.014773190855820578e-03,-4.512768940682326639e-04
-3.712743493576688212e-04,-6.731302029123672212e-04,-5.642740004509589572e-04,-1.369011508343037859e-03,-1.086640861023254259e-03,-7.179415993591701942e-04,-6.102263355438064529e-04,-6.542767309664618064e-04,-9.579889830353519086e-04,-4.227884918700509876e-04
-7.340152917210213341e-04,-5.394752124336041083e-04,-6.893291806804489278e-04,-1.404598683862620786e-03,-1.537485830784670118e-03,-4.197496657255958205e-04,-5.971679372784745700e-04,-2.914656088204729606e-04,-1.068948870719743606e-03,-2.779424810694208878e-04
-4.700116736338917200e-04,-6.375453634671443982e-04,-6.679810133915114242e-04,-1.507400651173193161e-03,-1.647222501763733263e-03,-2.641532806761235004e-04,-4.386127828002221122e-04,-3.724169241834225869e-04,-1.087450106870284545e-03,-1.691192727307790869e-04
-4.331540592781834296e-04,-4.258831196029182285e-04,-7.234659541648820469e-04,-1.626992657209947119e-03,-1.812610094959581954e-03,-4.965320610969255286e-05,-2.694017307484065601e-04,-3.815609427515557757e-04,-1.178207826360151656e-03,-1.470273972139554805e-04
-3.451978612085366627e-04,-4.300328154401485701e-04,-8.026495674258699682e-04,-1.708539051895175027e-03,-2.093644503022960065e-03,9.426753842025458591e-06,-5.163586687841533471e-04,-4.531902065325230339e-04,-1.230159313908833155e-03,-1.072379253179872073e-04
-3.799640220073825119e-04,9.469087908830402592e-05,-6.336891564747310643e-04,-1.527051639746743617e-03,-1.519220476733933092e-03,-2.072719015877366595e-05,-3.083790292131157146e-04,-2.406114054483623880e-04,-9.493981197853094446e-04,-5.012380574626886746e-05
-1.974546918717575957e-04,-1.064658258932612558e-05,-7.818307413725302749e-04,-1.537198594161329548e-03,-1.779683554530940917e-03,-5.718882963305332558e-05,-4.371476952069660313e-04,-5.672821491878439438e-04,-1.152424292638503690e-03,-1.561632992541309856e-04
-4.016760514975190391e-04,1.362935332060059639e-04,-8.930650647041250487e-04,-1.862866120092427236e-03,-1.909937931137189494e-03,-2.185231004260577775e-04,-5.817885957323904681e-04,-6.684698587438658249e-04,-1.308796938446888432e-03,-9.526282310120176349e-06
-2.260426221469854341e-04,4.668866014078963179e-05,-8.907567604790857718e-04,-1.803641568295218534e-03,-2.075446220811944138e-03,1.418838309258130021e-04,-6.850354498161575914e-04,-3.873341048916105088e-04,-1.312386669980501004e-03,-4.240052025248428877e-05
-2.229686521732210369e-04,1.825492175210178842e-04,-9.914302030986836631e-04,-1.871136540648022251e-03,-2.148853543170211114e-03,-8.751192701200903525e-05,-6.073358045953679502e-04,-3.746153146797115050e-04,-1.465416365166036933e-03,-4.205275041434703857e-05
-3.805360637860753835e-04,1.735808363338630050e-05,-9.939801618492930761e-04,-1.929679457570157228e-03,-2.372659739745119813e-03,-1.996163171293300199e-04,-8.464711098735025561e-04,-5.845205664370557285e-04,-1.486633957912345157e-03,-2.138692802165646008e-04
-4.456940785121353836e-04,9.757087383652909905e-05,-9.476972902893724586e-04,-1.959259562468121645e-03,-2.677901903385955778e-03,-6.835312832985740786e-04,-6.794085870305987705e-04,-6.796027586690492036e-04,-1.501683178640278752e-03,-8.903572934571547218e-05
-6.299886877407560003e-04,-8.625276989222604843e-05,-8.732393964836142157e-04,-1.955390516177569864e-03,-2.511042551555096088e-03,-7.367530023412191629e-04,-8.050560652346596454e-04,-8.723095162330448500e-04,-1.425392607845602779e-03,-2.033841884686573773e-04
-8.500274800993272081e-04,-6.689140978827988167e-05,-8.838721950320798521e-04,-2.131989753255079771e-03,-2.487561896957118501e-03,-4.739534813075312047e-04,-7.617060577439145911e-04,-9.708025456642433836e-04,-1.451015472633227854e-03,-5.415655129580352429e-04
-8.764285247659868005e-04,-3.365382428064921929e-04,-1.271071327931631205e-03,-2.314186513391959781e-03,-2.421413061782241079e-03,-4.533478181638147956e-04,-7.742162417160869132e-04,-9.491909865672301834e-04,-2.014668173925578641e-03,-4.669273738581014425e-04
-6.558237129969154543e-04,-1.492460230208254672e-04,-1.259942758934116079e-03,-2.537983857283168231e-03,-2.806323357924579188e-03,-7.168066844538396962e-04,-6.413405829038151774e-04,-9.213756513560751897e-04,-2.093787170583501049e-03,-4.006860799635130030e-04
-2.945666164954041091e-04,8.583668736926436784e-05,-1.289533119831746347e-03,-2.472988411026329041e-03,-2.981978038516018212e-03,-6.603686420635795397e-04,-8.581740842693851576e-04,-9.642314225256958188e-04,-2.210263095543005003e-03,-4.865081630717549635e-04
5.724732791847087637e-06,2.171844452959554770e-04,-1.351255924643489804e-03,-2.630792505362254501e-03,-2.872590488085973934e-03,-7.731177683413219129e-04,-7.571416414519410634e-04,-6.122510622776027424e-04,-2.366512228065152136e-03,-5.302321438309434134e-04
-4.360355683853804100e-04,1.648348893470000568e-04,-1.318210886650129617e-03,-2.613933969339642550e-03,-2.997011161386220739e-03,-7.283920377409925295e-04,-7.625594243130120282e-04,-7.485574916088888605e-04,-2.366865391369195847e-03,-7.368096471881718139e-04
-5.630077686194179211e-04,-1.197080674514571256e-05,-1.327856862911783132e-03,-2.674029277577002258e-03,-2.717659560394437759e-03,-6.361516232259991840e-04,-8.366720168415441115e-04,-1.052552200443737131e-03,-2.302691283741445643e-03,-7.822299761017143839e-04
-8.152674902490426954e-04,1.973665776968333574e-04,-1.440173218624917319e-03,-2.971409942741971236e-03,-2.980422283135073912e-03,-4.819718046825010628e-04,-6.000365828559136791e-04,-7.999105710967940180e-04,-2.463782821967461407e-03,-6.356965526442690450e-04
-7.252446305020702555e-04,-9.523560410683117429e-05,-1.211739564299640307e-03,-2.629648990550188803e-03,-3.220542717796427180e-03,-5.558775763561767374e-04,-6.498048479613579512e-04,-9.405771847407660372e-04,-2.252840571928075523e-03,-7.443911962095791377e-04
-6.334670349635931896e-04,2.297636098426436308e-05,-1.065621551081118558e-03,-2.652916985659213491e-03,-3.531738223485085450e-03,-1.804955435341532586e-04,-9.594979979441582100e-05,-8.193803745758761539e-04,-2.110864645050556862e-03,-6.764220407206042798e-04
-1.082150901854719415e-03,1.534250289258725774e-04,-1.107619114997854129e-03,-2.660058279633441269e-03,-3.359774341440741399e-03,-2.620559737675597209e-04,-2.292542613280912443e-04,-7.848474274663096118e-04,-2.259655807946598684e-03,-7.581258688395635641e-04
-8.600515799386554980e-04,2.786319750013172003e-04,-1.233861657842816621e-03,-2.727013386940562410e-03,-3.409020378680225651e-03,-2.337843253013910047e-04,-4.445084854970185982e-04,-6.572408328126153271e-04,-2.360476365396032249e-03,-7.946570470568874037e-04
-8.474638968551371533e-04,-6.951919246317352780e-05,-1.397568752283530249e-03,-3.015974359597313557e-03,-3.711269569471579381e-03,-1.296076866601691079e-04,-4.114836367229595987e-04,-1.101324298663330275e-03,-2.548476257148341723e-03,-6.458785987465784795e-04
-1.266437133009268778e-03,-4.085951253589307965e-04,-1.479473893821673823e-03,-3.072932949711331720e-03,-3.474972239661156589e-03,-1.173579917479466728e-04,-6.415958577955803476e-04,-9.233002299412693126e-04,-2.696513324684280104e-03,-8.413001643622501679e-04
-1.116291470063223747e-03,-3.545480035417622011e-04,-1.474346114887617725e-03,-2.929625767901770754e-03,-3.537546338330444743e-03,7.775874546039017714e-05,-4.788342991819888382e-04,-6.523021845606872659e-04,-2.708245770148417012e-03,-9.045221758188859776e-04
-1.583069852679775628e-03,-6.713796913444621981e-04,-1.574596797414022555e-03,-3.271310494846117571e-03,-3.637227655175399432e-03,3.984641137765979101e-04,-1.671479731568918528e-04,-7.348515990158398757e-04,-2.994486005690721094e-03,-8.965354978657220182e-04
-1.160573810211660813e-03,-3.007943961957290093e-04,-1.508823984663667725e-03,-3.300906618185591845e-03,-3.689535769064130385e-03,2.008013037455097733e-04,-2.254193918435731098e-04,-1.061643686600280672e-03,-2.899660993960229312e-03,-9.824171739410642121e-04
-1.338821600657931618e-03,1.064170384645847967e-04,-1.610452525983207574e-03,-3.340799851540325431e-03,-3.804191896399749303e-03,3.540339721793945129e-04,-3.688529109204846299e-04,-9.550458198231698151e-04,-2.934164175228663133e-03,-1.068217836920765757e-03
-1.280327216088799789e-03,-2.237012067808028535e-04,-1.852232649639437827e-03,-3.575167697153933729e-03,-3.955372483146970750e-03,1.868298488574192612e-05,-3.401717275513248566e-04,-9.847544058966615620e-04,-3.291521110011759628e-03,-1.127770412313353109e-03
-1.229431632486152007e-03,7.707091536268342999e-05,-1.742940160386075195e-03,-3.573716261065415598e-03,-3.938891499154073030e-03,1.122118540985385171e-05,-2.923261365334857225e-04,-6.345629451266297100e-04,-3.211360649298021942e-03,-1.315819006062619563e-03
-1.149291601156248463e-03,2.440981476961364013e-04,-1.639630117663572889e-03,-3.464156841611258902e-03,-4.070819219779435796e-03,-1.412831779485084090e-04,-2.407975534297280488e-04,-8.880010411832799013e-04,-3.125458383870140765e-03,-1.426216791337162580e-03
-1.200023943702215263e-03,-1.426288540150609844e-04,-1.663297226007853053e-03,-3.819635660195848555e-03,-4.111756460026970775e-03,1.477820255665275486e-04,-1.815298983857886294e-04,-1.082034337323863884e-03,-3.169167484662810830e-03,-1.463782759230087931e-03
-1.285998718993672544e-03,-1.077963534127525770e-04,-1.878338367987876078e-03,-3.886051103382476800e-03,-3.532120467115435012e-03,6.756403637144458522e-05,-6.634743774840934057e-04,-9.411155214951948643e-04,-3.485106115324623083e-03,-1.644695136373647022e-03
-1.283608830189458296e-03,-6.377853050322542091e-04,-1.711005511100517629e-03,-3.834304598863707940e-03,-3.497796751238021942e-03,3.334093449902006379e-04,-2.125831173678499977e-04,-9.866847720089908479e-04,-3.263309997055781949e-03,-1.732019638746014421e-03
-1.505155873086220716e-03,-6.470399020103644819e-04,-1.863307842089383061e-03,-3.925663153358680164e-03,-3.962134882272414817e-03,2.658304808574830577e-04,-5.312415292770389765e-04,-1.281261016065341016e-03,-3.521467375519464829e-03,-2.016256414173965648e-03
-1.301955019728019388e-03,-2.960430076451826212e-04,-1.989138297834701884e-03,-4.104366461735538610e-03,-4.350812380067148669e-03,-2.753474966219241447e-05,-4.974680547005059942e-04,-1.256501027158388965e-03,-3.564906461077257168e-03,-1.585165120752436187e-03
-8.756042376590753495e-04,-3.719076364643854153e-04,-1.919946159245530456e-03,-4.262162246380036927e-03,-4.434389057031380005e-03,-5.762309024561228015e-04,-8.299468218275591561e-04,-1.397411404844269315e-03,-3.489256795917510326e-03,-1.589795488787395291e-03
-8.375214461781893723e-04,2.755752382023558063e-04,-1.843011605752184609e-03,-4.420081903128357005e-03,-5.003595961176119170e-03,-8.569780102874767014e-04,-6.811290473839347109e-04,-1.420736905089556605e-03,-3.583416260369768139e-03,-1.290063837047559234e-03
-7.297163318197143287e-04,5.478177754223603584e-04,-2.006355477323328029e-03,-4.499597294783744435e-03,-4.864090776886015322e-03,-1.092938912283464162e-03,-6.589155127521869985e-04,-1.004793189851401012e-03,-3.841687599322421865e-03,-1.273369680358886523e-03
-7.380078470368198586e-04,2.354752896424783682e-04,-2.155173708966737125e-03,-4.524309907442789110e-03,-4.794065752205239200e-03,-7.959570989845147267e-04,-6.252540255979064992e-04,-1.024994247749903701e-03,-4.058572958383121002e-03,-1.352571763693252846e-03
-9.066420064833866739e-04,-1.868004977873884988e-04,-2.037718792419959506e-03,-4.605972682603163941e-03,-4.475233624145339047e-03,-8.130041658161489895e-04,-9.511367684501030248e-04,-1.169038689114374136e-03,-4.030334278308304354e-03,-1.620776084950746512e-03
-8.997717836634076599e-04,-1.939260713351392926e-04,-2.004125943131701906e-03,-4.699629029156974017e-03,-4.589719282545846012e-03,-5.672397720040273095e-04,-8.112912410580376890e-04,-9.867170236249884867e-04,-4.047617438656175501e-03,-1.326926373775341814e-03
-1.049259254839454963e-03,2.021909536540487289e-04,-1.803723511292246737e-03,-4.619288195401430319e-03,-4.818398460102840154e-03,-7.359065869899943015e-04,-9.087419418817212907e-04,-1.188905228358380466e-03,-3.840282354775668896e-03,-1.708124817169453732e-03
-1.018571941577623612e-03,-9.431884114337874534e-05,-1.893851713703154950e-03,-4.721084532856292468e-03,-4.564077075580891089e-03,-1.037883911772369055e-03,-1.175054491094436413e-03,-1.332685373299718080e-03,-3.900101039155532984e-03,-1.561621026308275019e-03
-7.185240897208283219e-04,-2.470204238169653582e-05,-1.883042336349369933e-03,-4.921563977640858352e-03,-4.749253233257442162e-03,-7.607705740276050942e-04,-9.693406392363534789e-04,-9.465622518618197791e-04,-3.910693509610626076e-03,-1.428176658081930280e-03
-8.260155230570238394e-04,-4.375291167524249800e-05,-2.287554104368540956e-03,-5.092958418148476642e-03,-4.944787510457871252e-03,-7.944805565246645376e-04,-8.153289466564012013e-04,-1.002984980151643175e-03,-4.609898504966180276e-03,-1.558021335744167856e-03
-9.055856643999541994e-04,1.785443449485603199e-04,-2.222521782210356255e-03,-5.162064537281295037e-03,-5.184703337250465977e-03,-6.308741563012896375e-04,-5.555462921378144514e-04,-1.131801197899001427e-03,-4.578516322239959899e-03,-1.321672498010231876e-03
-1.006066621775445705e-03,2.515637223615323020e-04,-2.187463716744348068e-03,-5.263754247380249794e-03,-5.077667060839436038e-03,-2.403006827269551973e-05,-4.487481303118287176e-04,-6.710472413469492897e-04,-4.598024584077793978e-03,-1.236547213089203351e-03
